frame_idx,time_s,true_label,predicted_proba,predicted_proba_raw,predicted_label
0,0.0,0,0.028499366715550423,0.02867869660258293,0
12,0.196,0,0.028009280562400818,0.028320036828517914,0
24,0.393,0,0.02927759786446889,0.02702910825610161,0
36,0.589,0,0.02927759786446889,0.032483648508787155,0
48,0.785,0,0.029707907388607662,0.028320036828517914,0
60,0.982,0,0.028320036828517914,0.028320036828517914,0
72,1.178,0,0.028017941862344742,0.028320036828517914,0
84,1.374,0,0.028017941862344742,0.027413751929998398,0
96,1.571,0,0.027587632338205974,0.028320036828517914,0
108,1.767,0,0.027459417780240376,0.02702910825610161,0
120,1.963,0,0.027459417780240376,0.02702910825610161,0
132,2.159,0,0.027889727304379146,0.028320036828517914,0
144,2.356,0,0.027601031586527824,0.028320036828517914,0
156,2.552,0,0.028988902146617573,0.026163021102547646,0
168,2.748,0,0.028558592622478802,0.032483648508787155,0
180,2.945,0,0.028847288340330124,0.02702910825610161,0
192,3.141,0,0.02702910825610161,0.02702910825610161,0
204,3.337,0,0.02702910825610161,0.02702910825610161,0
216,3.534,0,0.029361399511496227,0.02702910825610161,0
228,3.73,0,0.029361399511496227,0.03402598202228546,0
240,3.926,0,0.029791709035634995,0.02702910825610161,0
252,4.123,0,0.027459417780240376,0.028320036828517914,0
264,4.319,0,0.027459417780240376,0.02702910825610161,0
276,4.515,0,0.027013371388117473,0.02702910825610161,0
288,4.712,0,0.02891202022631963,0.0269818976521492,0
300,4.908,0,0.16298499579230943,0.032725054770708084,0
312,5.104,0,0.2976089082658291,0.42924803495407104,0
324,5.3,0,0.430638720591863,0.43085363507270813,0
336,5.497,0,0.430638720591863,0.4318144917488098,0
348,5.693,0,0.4301035205523173,0.42924803495407104,0
360,5.889,0,0.42978323499361676,0.42924803495407104,0
372,6.086,0,0.42978323499361676,0.43085363507270813,0
384,6.282,0,0.42978323499361676,0.42924803495407104,0
396,6.478,0,0.42924803495407104,0.42924803495407104,0
408,6.675,0,0.42978323499361676,0.42924803495407104,0
420,6.871,0,0.42978323499361676,0.43085363507270813,0
432,7.067,0,0.4303184350331624,0.42924803495407104,0
444,7.264,0,0.430638720591863,0.43085363507270813,0
456,7.46,0,0.430638720591863,0.4318144917488098,0
468,7.656,0,0.4301035205523173,0.42924803495407104,0
480,7.853,0,0.42924803495407104,0.42924803495407104,0
492,8.049,0,0.4301035205523173,0.42924803495407104,0
504,8.245,0,0.43095900615056354,0.4318144917488098,0
